Video file,Organ,Finding,Classification,labels
823b6a57-dba0-40a7-84bb-ddd45c6cb065,Upper GI,esophagitis-a,pathological-findings,7
06c4d061-7135-461a-beaf-cd7a960564c4,Lower GI,polyps,pathological-findings,12
987173a5-a311-4315-bb30-a9f959aa3ab1,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
2fae428a-e26e-4ad5-9f20-d3eb2f91079d,Upper GI,z-line,anatomical-landmarks,22
c0de51d9-564b-41b8-bcc4-019ab78b1a3d,Upper GI,retroflex-stomach,anatomical-landmarks,15
e55c6792-0e27-4b67-a099-e02bfea0f244,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
081b3e45-5cfa-40ee-9a3d-9cf494f1c397,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ea202678-3ee0-4f9a-921b-fa98a43c93e7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c165fffc-f2dd-4041-a490-bbcae1a081fc,Lower GI,retroflex-rectum,anatomical-landmarks,14
9f7500ef-f95a-4054-a4a1-d949766ba09d,Lower GI,cecum,anatomical-landmarks,4
c425ea3a-ab93-40c7-82c2-56039a7fbdd7,Upper GI,esophagitis-b-d,pathological-findings,8
9445ad22-6d7e-43cc-8b75-7f5553c4fb8e,Upper GI,z-line,anatomical-landmarks,22
16738cc9-6761-4c81-965f-092da0c22bc2,Upper GI,z-line,anatomical-landmarks,22
9c002597-e5db-413f-9056-bd50bed19550,Lower GI,bbps-2-3,quality-of-mucosal-views,3
61363f96-960a-4362-b6b8-2053279a1633,Upper GI,z-line,anatomical-landmarks,22
d3b06ae7-6e60-43ea-9faf-746d38f97cbe,Upper GI,esophagitis-a,pathological-findings,7
f72843ac-c646-4b73-90d6-ea830d38a57f,Lower GI,cecum,anatomical-landmarks,4
b4a970b2-e483-4960-8829-c621872fec0c,Lower GI,bbps-0-1,quality-of-mucosal-views,2
3cae017e-8d1b-453f-8bde-c83b66610685,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
6649d3b2-13dd-412f-a823-4b80943410d9,Lower GI,polyps,pathological-findings,12
44f1fdae-e11d-4b6d-ada2-548aca00ffdf,Lower GI,polyps,pathological-findings,12
1bb918e8-6ac1-491c-bc8b-87a9a4f20cf0,Upper GI,retroflex-stomach,anatomical-landmarks,15
9c2ec0c0-c1fb-4480-83e0-86f29f6d6e56,Upper GI,retroflex-stomach,anatomical-landmarks,15
7f210eb9-096f-45c2-b30e-39a0749342db,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fb8d9293-55a4-490b-9b97-fe30c351cad7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ae4b4a7c-b1e8-4777-9740-ca607694478f,Upper GI,esophagitis-a,pathological-findings,7
95fdd4e4-ae1f-4d5e-b75d-31a847582833,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fad05548-e4de-4eb4-a4a2-c39da1a21471,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
d354ef88-5c64-4b19-8071-5d7a13cb6784,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6adb6dc8-327e-4403-857d-9a24b0c42895,Upper GI,retroflex-stomach,anatomical-landmarks,15
65ba55d1-35c4-4487-9003-f28bf3150155,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a12b3d47-e98a-42ed-b780-e9e89fc809ba,Lower GI,bbps-0-1,quality-of-mucosal-views,2
6a5ff049-c453-4b1a-9977-07b00deac4c6,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4ad033fe-5b83-42f2-8b8b-b2c7107991f4,Upper GI,pylorus,anatomical-landmarks,13
bf0eea0e-698a-458a-8cb2-424a53b98ca8,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
65d59267-8b03-4fe7-8668-bca40ee752dc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
9174dd1b-0939-4633-9a11-10a1e091943c,Lower GI,cecum,anatomical-landmarks,4
41f85666-0613-44aa-9757-c2d13bcc7efa,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d342c55b-c6a5-4fb8-afa3-c791067f9ff2,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1b18f185-e850-4ffe-9fcf-4bc2c90a7148,Upper GI,pylorus,anatomical-landmarks,13
cec049ac-a08f-4ab9-bb67-9ec4769e163d,Upper GI,pylorus,anatomical-landmarks,13
eab508ce-5637-4170-9755-3c68902fd641,Lower GI,bbps-0-1,quality-of-mucosal-views,2
00909788-4bd5-42d7-bd4e-729897520cc5,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
5a564343-ffd1-4071-af63-660adff79ea8,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b42073e6-1a0b-4bda-b2da-a5badd96066d,Upper GI,z-line,anatomical-landmarks,22
b1b1938d-fb41-443b-87f1-1de7bc7c93e9,Lower GI,bbps-0-1,quality-of-mucosal-views,2
8772ee83-f574-42b3-9ce7-10daa95f5a0b,Lower GI,cecum,anatomical-landmarks,4
f6f9603d-b813-4edd-8bb4-ef8c9d7344ae,Lower GI,polyps,pathological-findings,12
8b5d491e-8425-440e-9baf-3a498174c074,Upper GI,pylorus,anatomical-landmarks,13
bbf53844-c377-4836-8653-1ea86d094252,Upper GI,z-line,anatomical-landmarks,22
5be959d8-082c-4d0d-aea6-4661f350fb66,Lower GI,retroflex-rectum,anatomical-landmarks,14
dcc95b73-7f4a-4eb3-b452-73ee8e9ad092,Upper GI,esophagitis-a,pathological-findings,7
0a760b47-04dd-48d8-844b-cc5e64a75d36,Lower GI,cecum,anatomical-landmarks,4
6afcc7d1-0b60-4755-bd5e-698f62b4dc58,Upper GI,esophagitis-a,pathological-findings,7
6274bf37-8ec5-42ae-b3a9-a8bfd82aaea0,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
1bca6e59-21e3-4d42-a9ff-e139868fb887,Lower GI,bbps-0-1,quality-of-mucosal-views,2
c873428b-0fd3-42a4-a957-ffaed40444ab,Upper GI,esophagitis-a,pathological-findings,7
c69f41a5-9e74-46bc-bd3b-d0a3735dc6c1,Upper GI,esophagitis-a,pathological-findings,7
56a18272-bbbe-49e1-bad3-333f08245562,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
defb2370-b86b-4249-8550-9a6b61ebc7f2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
0448e2a7-7541-40ef-9e0b-a7b9a0a57575,Upper GI,retroflex-stomach,anatomical-landmarks,15
e47f7d8b-a91f-46f4-9881-27e4d1e9a4f7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6b522f6f-7eee-4ad6-97b3-7f53e2c377e3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dfd7c0a3-5b98-4443-a63b-831aca17c1f5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
937acf17-9678-4769-96a0-253328036d59,Lower GI,impacted-stool,quality-of-mucosal-views,11
e2dc0c67-f197-4845-a77e-0732653ee5ce,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
f63d3098-52f8-44c8-a9cf-bb9ede00bc0a,Lower GI,cecum,anatomical-landmarks,4
23a37c33-b7fd-48b4-a7cd-f4f5e5a41927,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f7ab3290-cff3-4d06-91c7-3f7db0da0be3,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
6b2762fe-bb87-4dff-9971-f101dfeb6219,Lower GI,cecum,anatomical-landmarks,4
21ab075e-3ac3-4e8f-a455-6ca78dc5a248,Lower GI,bbps-2-3,quality-of-mucosal-views,3
bac44422-3e1c-4de3-8fcc-3d4e5bffbfab,Lower GI,polyps,pathological-findings,12
85da2030-1468-4ff6-9d0b-7af61f23fe78,Lower GI,bbps-0-1,quality-of-mucosal-views,2
8459c453-61c4-43e6-86ee-8b301c5a11dc,Lower GI,bbps-2-3,quality-of-mucosal-views,3
8c8d9d5d-78fb-456d-b486-afdef4032306,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ebfee775-1cb6-452e-9d4f-c9bd831d2bf4,Upper GI,esophagitis-b-d,pathological-findings,8
ffcb1ab4-835c-483c-93bd-22c9e5eebc1e,Lower GI,retroflex-rectum,anatomical-landmarks,14
bbbb6843-1e4c-42da-be71-ba75ff5be346,Lower GI,polyps,pathological-findings,12
b35e362b-96f8-4a30-aa6e-59ca20b3b428,Lower GI,impacted-stool,quality-of-mucosal-views,11
293e98e8-8341-4339-bd8e-56f24fdc7dbd,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a4e811e0-860e-4e55-b06c-ea91adc9d8dd,Lower GI,cecum,anatomical-landmarks,4
e93dbfea-03c0-4bf0-b7ac-4f068342d7bc,Upper GI,esophagitis-a,pathological-findings,7
acedddb7-8156-42bc-9fd1-efb1be7561b3,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
37a571d9-d720-4ec0-94fa-dfffabd3b3ff,Upper GI,esophagitis-a,pathological-findings,7
8d5b1297-9141-4210-83eb-10510c6352b7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
85e0a5b7-1033-4168-878e-605f2b1d69e8,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
6488f9c7-1b91-450e-94db-6b08a0c7d900,Lower GI,bbps-2-3,quality-of-mucosal-views,3
62e3932c-5099-44e6-b9e1-7aa89ad792d1,Lower GI,cecum,anatomical-landmarks,4
b4848071-f41d-4b42-95f7-abbb2d3e297a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3d2168e4-d136-4883-add6-0e8fec237969,Lower GI,dyed-resection-margins,therapeutic-interventions,6
517d7865-b198-481d-ac6b-fd296f070923,Lower GI,bbps-2-3,quality-of-mucosal-views,3
dd919c40-6be9-4d31-9a96-2a8d3aa335c1,Upper GI,pylorus,anatomical-landmarks,13
e4b2e940-4ce3-4257-bd4b-ea6adf4e6778,Lower GI,bbps-2-3,quality-of-mucosal-views,3
66d51c0d-2c08-4140-a9b4-94a2a7c15c63,Upper GI,z-line,anatomical-landmarks,22
4aadf2c9-34ea-47d3-a558-378f3200c65a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
91a9738c-7a61-4ca7-876b-e9600ca0afbf,Upper GI,z-line,anatomical-landmarks,22
ba3f2a1f-767c-443a-9b6f-74e489088809,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2d23ea59-66bd-4a09-b222-c0b9d2d6f323,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
1f402fc7-1195-4ed8-8989-6332af15f2fa,Lower GI,cecum,anatomical-landmarks,4
f496dd67-1a1c-46e6-95db-ea6a74353d13,Lower GI,dyed-resection-margins,therapeutic-interventions,6
700bb87a-aec1-4add-a8f2-7ad76f3c3704,Upper GI,pylorus,anatomical-landmarks,13
71845b29-4c5d-469d-a56e-7fce2a33c0ab,Lower GI,polyps,pathological-findings,12
77d77953-b25a-49f6-a152-6b6a5434f07c,Lower GI,impacted-stool,quality-of-mucosal-views,11
bd93e613-324b-4b6d-a96a-25e385e99eec,Upper GI,retroflex-stomach,anatomical-landmarks,15
c18f86dc-e9a1-498c-a929-9d7a4f3d82a1,Lower GI,retroflex-rectum,anatomical-landmarks,14
2df87ff5-acd3-4705-a009-6c862beb2a7e,Upper GI,esophagitis-a,pathological-findings,7
51f75a2b-2c7a-4e94-8248-b7aec2ff47ff,Lower GI,bbps-2-3,quality-of-mucosal-views,3
14bdced5-0677-4012-b651-da839dd40313,Upper GI,z-line,anatomical-landmarks,22
9a082bd0-f39b-4eab-a6f1-4e06ff76085f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
945e0fa7-8f5b-4a37-ba45-54e96baa8e61,Upper GI,z-line,anatomical-landmarks,22
afa7328b-b357-4f9a-b6a8-d56830a936ec,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
1ef1b0ad-37e7-4f58-9818-1789c7c2b46e,Upper GI,esophagitis-a,pathological-findings,7
8918a3a8-99d7-487a-bba5-4e8258827a09,Lower GI,cecum,anatomical-landmarks,4
7a80d846-4713-42f2-8efa-52b0cb9fdbaa,Lower GI,cecum,anatomical-landmarks,4
8eab21ce-1da6-4db5-b97c-23557b3578ca,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f27bb139-49bc-4813-b7d8-af3527dce2b9,Upper GI,z-line,anatomical-landmarks,22
76fc812a-bc97-4873-b909-0555897e8d72,Lower GI,impacted-stool,quality-of-mucosal-views,11
090d30fe-473f-4c13-9acf-d674dcfbd092,Lower GI,cecum,anatomical-landmarks,4
383c8839-8865-4d72-94ad-0c66591f0679,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3615fabe-bbd0-43bd-ae53-488d26efe0e3,Upper GI,z-line,anatomical-landmarks,22
f93bbf16-9eaf-43e3-83ca-e4eea68995ca,Lower GI,polyps,pathological-findings,12
9abec88f-4346-4369-840b-b084bc155db7,Lower GI,cecum,anatomical-landmarks,4
7519e9a1-ff09-41ef-8cf1-02f2fbcb3d02,Upper GI,pylorus,anatomical-landmarks,13
7a24f9d9-a0c8-4e3f-926b-2832c7ea1932,Lower GI,cecum,anatomical-landmarks,4
48200fbe-6dd2-47a9-ae74-32d936b22487,Upper GI,pylorus,anatomical-landmarks,13
f7f59a81-7bf8-41c9-9448-d665d9e4de9b,Upper GI,retroflex-stomach,anatomical-landmarks,15
3f9bff57-8fcb-4a90-bd2c-34ecf4c2d127,Lower GI,polyps,pathological-findings,12
3c4bb381-58f6-4ff3-8dd7-6b15b7487eda,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
1d549e39-2771-4f64-b1fb-c0f642c68d75,Upper GI,retroflex-stomach,anatomical-landmarks,15
7f4ddb16-fb51-4b3c-8ee5-cfab44f2064d,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
fdcfc4e2-e552-4716-afe2-2bc81a9fecf8,Upper GI,retroflex-stomach,anatomical-landmarks,15
1c0b4ae0-97e2-41d5-8c49-d5ab32ed190b,Lower GI,polyps,pathological-findings,12
338a5a4e-8ca5-4ddf-b7ec-5c9a5d59c4cd,Lower GI,polyps,pathological-findings,12
5f586e2d-2269-41aa-b801-d5ae87129b75,Upper GI,barretts-short-segment,pathological-findings,1
77bf558c-56b7-4291-ac8d-a7c95848e54f,Upper GI,pylorus,anatomical-landmarks,13
22e6589e-c623-4e97-9069-87e44d0cdfe5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ccab8460-8b9c-4377-a85c-897eba163717,Upper GI,z-line,anatomical-landmarks,22
2980c25b-9d72-424e-a9ef-01239f061011,Lower GI,dyed-resection-margins,therapeutic-interventions,6
00053206-b78e-4acd-b2ef-078130b71b26,Lower GI,bbps-0-1,quality-of-mucosal-views,2
dbd96cb2-7374-4f9b-9c16-34546e251b3a,Lower GI,retroflex-rectum,anatomical-landmarks,14
366f2910-19a7-4707-aa7f-c988e7d622b7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
c0a1958e-abb0-413a-be8d-3b4bce12e134,Upper GI,retroflex-stomach,anatomical-landmarks,15
dc31d822-e062-4f78-813e-5f9b9ad2bcf7,Upper GI,barretts-short-segment,pathological-findings,1
efd0d732-e835-4a16-9c2a-1eebd67af47d,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
9d1f7651-ba26-4b14-bf5c-2b8eb7be97c2,Lower GI,polyps,pathological-findings,12
a31588f5-a5f9-4ddf-8b91-df3b71dbdb15,Lower GI,cecum,anatomical-landmarks,4
54db57f2-e971-43a4-9e99-b12ef29b60b3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
986b8395-3030-42f2-acc5-e753da04e262,Upper GI,pylorus,anatomical-landmarks,13
8c405810-c583-4033-9ed0-9858b264a770,Lower GI,polyps,pathological-findings,12
ac9be23b-9e10-4625-ad9d-1fb27aa6b314,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
8bbdb401-bd1d-426b-a625-6f826352122b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
13a6a951-55b5-4ade-a6af-ae51618d7ee0,Upper GI,pylorus,anatomical-landmarks,13
b0b8ed43-36c0-42be-9dee-e1e5c6fe55af,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
433c07ad-2db4-419f-bca2-21d902dbf296,Upper GI,pylorus,anatomical-landmarks,13
2a2e1dc5-f925-412a-a480-30b545d4b304,Upper GI,z-line,anatomical-landmarks,22
e93d7a24-6277-4d1e-b6d1-c6cebc069a36,Upper GI,pylorus,anatomical-landmarks,13
e389c8fa-c9ba-49bb-bc41-2fe86e773ef2,Lower GI,dyed-resection-margins,therapeutic-interventions,6
211417af-5369-43a1-9e54-682f398371d0,Upper GI,retroflex-stomach,anatomical-landmarks,15
f5e33f67-765c-4b0f-b5cd-59e50a13c861,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
b5fa0e15-9e11-4f6c-986b-fd69b4b00878,Lower GI,bbps-2-3,quality-of-mucosal-views,3
abab74dd-6feb-41bd-8163-bdd5b22c650a,Lower GI,cecum,anatomical-landmarks,4
46845677-f528-4b58-85b7-9201f7f0d8ae,Upper GI,z-line,anatomical-landmarks,22
6d004ffb-5f87-416f-9328-2fd236c44cf1,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bbb8191d-5914-452e-bd97-b8c6f5dc361c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
88bd0de7-8c58-409a-84b5-9208d0b5db97,Lower GI,bbps-0-1,quality-of-mucosal-views,2
5219b39d-606b-4ab2-9894-cdefcd610b4b,Upper GI,pylorus,anatomical-landmarks,13
ee147082-01db-4870-8f36-7b4037b84287,Lower GI,polyps,pathological-findings,12
43aa4a2a-8386-413d-900c-fbbcef3df901,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d2b76979-36dd-4efc-893f-4f5dde37f949,Upper GI,pylorus,anatomical-landmarks,13
06bc88b7-05ff-4b80-aa7b-e1b2e80bc8b4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6d4877cd-3ef8-44bc-8189-9af3b0c38cee,Upper GI,pylorus,anatomical-landmarks,13
c8923ad5-d933-41a0-87b7-2fa4f1d51ee1,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e27abfce-a7ba-40ef-a120-b29f547e4902,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
bd8d657a-99cb-480b-989a-3428fd5997e5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7151605a-00a1-4f53-9515-860dbdfadc01,Lower GI,polyps,pathological-findings,12
46e396cf-e256-44be-96cf-8199143982a8,Upper GI,esophagitis-b-d,pathological-findings,8
63905558-50c6-41f6-9323-da61722c81fb,Upper GI,esophagitis-b-d,pathological-findings,8
36228c93-4205-4866-947f-d88017cda132,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
8c507254-a723-43c1-8ef8-d74039fe0f9e,Lower GI,cecum,anatomical-landmarks,4
271b8dbc-6820-4df2-b853-82784df6af5e,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
9e1f6754-741c-4eb7-8063-daac542a0352,Upper GI,pylorus,anatomical-landmarks,13
3a54d628-3ee0-4e4d-b936-d92610e4d259,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4e8a8732-509b-49e4-b41e-9c4273a865a4,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0d39e049-5922-40b7-879a-36441b5c2861,Upper GI,retroflex-stomach,anatomical-landmarks,15
c844f3f6-3afe-43bf-9e98-eebdb3ad6a83,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5c8c794c-1ac1-4beb-aa2d-dbac7163e06c,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
2ad58ed0-7dc2-4036-8cf1-538b90379632,Lower GI,polyps,pathological-findings,12
a844df6f-0270-4eab-b0af-3f361ebb2fd5,Upper GI,retroflex-stomach,anatomical-landmarks,15
547f28f4-beac-4ea4-a4e9-65f236d18b72,Upper GI,z-line,anatomical-landmarks,22
21d7165b-b550-4b0e-b416-c529674b1bae,Lower GI,cecum,anatomical-landmarks,4
c4724548-a2e2-468f-9f9b-0e657a4abe16,Upper GI,pylorus,anatomical-landmarks,13
aed8665d-0e37-4b24-bde8-5bd40f0056e0,Lower GI,polyps,pathological-findings,12
954145ba-1e34-425e-8505-7e278f31675c,Lower GI,retroflex-rectum,anatomical-landmarks,14
50df27ca-e259-49f3-8b0a-6c5e9283a9e7,Upper GI,z-line,anatomical-landmarks,22
0d040bb7-1973-494e-8d79-a462eda6f82e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
799eac3e-ece2-46a0-bf01-bfd78ce1d5e2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
94cdb22f-7f13-4869-a0b8-281e7b06a5bb,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
fce23840-51c4-4cf2-8060-8f08284102bb,Upper GI,z-line,anatomical-landmarks,22
620c7099-a71c-4c57-8e28-0c373858d18c,Upper GI,z-line,anatomical-landmarks,22
a8e73eb8-4c20-48d7-8015-490518d1684a,Upper GI,retroflex-stomach,anatomical-landmarks,15
1b796fdb-9aa0-486b-a1b3-98db74d7bcec,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
