Video file,Organ,Finding,Classification,labels
c778b13f-b445-4d21-a4b6-c46905bd6bf5,Lower GI,polyps,pathological-findings,12
8c349c1a-78c1-436a-b559-6f05d939639c,Upper GI,z-line,anatomical-landmarks,22
159cb3a8-b8b8-4262-ae1a-ebafe8f860a9,Lower GI,cecum,anatomical-landmarks,4
b3adec26-e016-4992-9cbd-14fc87c54239,Upper GI,z-line,anatomical-landmarks,22
fee6dbd6-a7d1-4c74-b705-f7f0591971b8,Upper GI,retroflex-stomach,anatomical-landmarks,15
1f664e64-81ff-4d94-b5af-f72769c84c69,Upper GI,esophagitis-a,pathological-findings,7
0d0c8784-f7af-4d00-a1db-65107baaf288,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
6e73b0bf-7a11-4ef1-bf66-a913fba19356,Lower GI,dyed-resection-margins,therapeutic-interventions,6
689c18e4-1049-4ecd-9836-59ac18e01c94,Upper GI,z-line,anatomical-landmarks,22
afa3f0ac-57d8-4774-bcf5-5f0ebbf89f56,Upper GI,pylorus,anatomical-landmarks,13
b737eecd-ed40-4e9e-8d60-b42db5b60262,Lower GI,bbps-0-1,quality-of-mucosal-views,2
bdb8fbfd-d0cc-4f07-b0af-5f64d668bfcd,Upper GI,pylorus,anatomical-landmarks,13
c2cd340e-398e-484b-97cc-e46c4e1c1d6d,Lower GI,cecum,anatomical-landmarks,4
6626fb34-c79f-445d-9572-67fe604e7664,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
a1836ebd-9b67-45b4-a701-dfec7e513634,Lower GI,cecum,anatomical-landmarks,4
50a3d96a-8927-4f64-9537-06d205d946c7,Lower GI,cecum,anatomical-landmarks,4
2e05acb3-bf59-4a5b-8b90-7789d35641f1,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4ea1b204-d9dd-4053-af5d-221e1f3a22d2,Upper GI,pylorus,anatomical-landmarks,13
69ef7f51-d67d-44a1-a286-cc06f2189696,Upper GI,pylorus,anatomical-landmarks,13
861f7486-06f2-4af4-9948-539e3c6e353b,Lower GI,polyps,pathological-findings,12
6e73aa2f-87b0-4553-b2a1-db66c1322991,Lower GI,cecum,anatomical-landmarks,4
86e62e36-ffeb-4b53-9101-58e983844d26,Upper GI,retroflex-stomach,anatomical-landmarks,15
4aa5ac71-08b0-48d5-8a74-2ea5082d6e62,Upper GI,pylorus,anatomical-landmarks,13
37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc,Upper GI,esophagitis-b-d,pathological-findings,8
6ff5aa67-92b0-4db8-9db6-fe85fc6d7632,Upper GI,z-line,anatomical-landmarks,22
1f612583-9d69-4665-8945-a0558955a789,Lower GI,bbps-0-1,quality-of-mucosal-views,2
0eb29c65-f36d-4f68-9125-f3b861b9fd0b,Lower GI,cecum,anatomical-landmarks,4
aa4fb8bd-850f-486b-a3c3-35dbcf9abd1a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7436c4f4-5070-4a29-9ca5-7f6ec56fe887,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c3fd077b-5d9e-4d39-ac73-fe0c62dab764,Lower GI,polyps,pathological-findings,12
dc133fe4-eabf-44ad-bec2-a253ddf5c1d9,Lower GI,bbps-0-1,quality-of-mucosal-views,2
4f6384a7-a909-4636-a951-95ff156ebf5f,Lower GI,polyps,pathological-findings,12
2ffb42c3-4028-4a06-8199-74d662fc018d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
29c39649-9f78-4309-a420-059e17a32c69,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
56349b6e-1b8b-4bb9-9189-bb9ed73298f5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
db702685-d336-4df7-bd01-95a555f62d1a,Upper GI,pylorus,anatomical-landmarks,13
b0551d1a-ca3c-43f4-b1ab-d8692ee8c67d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
0017b7c7-90f8-4de2-8723-1d87e5c58317,Lower GI,polyps,pathological-findings,12
676109d9-5aec-45ba-8478-cc26ddd5caa3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159,Upper GI,pylorus,anatomical-landmarks,13
28cc80f9-0394-4eb0-a7bd-7fd79375bd7b,Upper GI,pylorus,anatomical-landmarks,13
8cdb79fe-558c-4dd9-a42c-898f936de394,Lower GI,bbps-2-3,quality-of-mucosal-views,3
13b24a80-4ba3-4894-9665-b62c739ebf8d,Upper GI,retroflex-stomach,anatomical-landmarks,15
b07e39e3-35a0-4056-a726-00f11cdab86f,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
bd973022-f127-477f-b540-855a3fac03b7,Upper GI,retroflex-stomach,anatomical-landmarks,15
205945d6-9cb5-4dca-8cfe-29b25e6ac85e,Lower GI,cecum,anatomical-landmarks,4
df06021e-ad91-45fd-8880-4face3b0a74b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
91effdee-1c44-413a-8127-df38ca0e2b57,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
9f68dbb4-8df4-4092-9955-c297f8325a15,Upper GI,pylorus,anatomical-landmarks,13
342214cb-edfd-43f3-a52e-646cfc7731ae,Lower GI,bbps-2-3,quality-of-mucosal-views,3
74470fc3-fec5-4959-9e8b-65dd062aea0e,Upper GI,esophagitis-a,pathological-findings,7
e774d53d-ffba-43e3-9a5c-cda2513bf4ee,Upper GI,retroflex-stomach,anatomical-landmarks,15
1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5aa79819-dcd4-403b-afbb-d28068217c8e,Lower GI,retroflex-rectum,anatomical-landmarks,14
8f20d83d-d459-4035-a5ef-e7aae9cce960,Lower GI,polyps,pathological-findings,12
e5980408-c6a8-47cb-bd60-fbca6326689a,Upper GI,esophagitis-a,pathological-findings,7
ccdd9284-3524-48bf-aa44-c6c6b4c9d886,Lower GI,bbps-0-1,quality-of-mucosal-views,2
60841dc1-8e33-43c0-85cc-353d2c2bf37d,Lower GI,polyps,pathological-findings,12
50dcefc6-7290-4acd-a8d6-42efc7033b2c,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1aa6ae12-60fb-4ca3-8005-5daa8768c0d3,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
9e7cc6e2-888d-44eb-9f4e-6e64f9c04fa3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
95971d8b-877c-425f-affe-9fa5c49f7532,Lower GI,retroflex-rectum,anatomical-landmarks,14
410f8945-c5e5-47e4-9aa2-6e80f5879325,Lower GI,dyed-resection-margins,therapeutic-interventions,6
de1b00fb-d9e0-400d-afe9-4eaa5fc690d8,Lower GI,cecum,anatomical-landmarks,4
97841bb8-5418-4dae-ae32-2636ea490fd4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5371029d-2aa9-4069-ae43-cf185a7f2efa,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
efc0b6b5-d08a-48a6-9dd7-7e8628df0c95,Upper GI,pylorus,anatomical-landmarks,13
77f84691-c916-4e6f-8464-370847da82aa,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6307372b-9a7d-40b4-9ae8-b1f527ad5ec1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
296e61f4-d974-4398-b3cf-8dda14852897,Upper GI,retroflex-stomach,anatomical-landmarks,15
e316fcbd-92c6-4014-b9c8-a393b6b509d5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5e9ef830-baec-4d95-bfde-00fb794fc2a8,Lower GI,cecum,anatomical-landmarks,4
8cbe57c3-7143-43db-bd4c-027077407880,Lower GI,bbps-0-1,quality-of-mucosal-views,2
cd92976c-0825-4d91-844c-3881b17987e8,Lower GI,polyps,pathological-findings,12
ffe2c011-edb9-47d6-8794-4644fb8ceecb,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e92dd20e-e394-4e46-a4bb-ebffd372884d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2292c6c4-9110-4ef3-a7f2-a04708120dda,Lower GI,bbps-0-1,quality-of-mucosal-views,2
af25d330-ca43-4a22-8c49-3d60982e7786,Lower GI,polyps,pathological-findings,12
4b7e9f4f-bf72-43d4-9cfa-d70d58ec5891,Upper GI,barretts,pathological-findings,0
610a63fa-9dd0-4d49-b138-1e86beb585c9,Lower GI,polyps,pathological-findings,12
6e3d8611-6acd-470a-8e85-fbce3123a7f9,Lower GI,bbps-2-3,quality-of-mucosal-views,3
743662d9-eb59-4d07-915b-0eb2841e946b,Upper GI,z-line,anatomical-landmarks,22
0069a719-31a3-4b07-a58d-9832e72f11fc,Upper GI,retroflex-stomach,anatomical-landmarks,15
1aee9ce1-51dc-4582-917f-905502d42835,Upper GI,z-line,anatomical-landmarks,22
b01f1ec7-5272-404e-8128-42fc2e655f23,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d8d78423-6428-460f-b18b-c8366f1ac765,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
d4dd21ae-ba89-4c67-9685-8141692f9389,Lower GI,cecum,anatomical-landmarks,4
e0a50b10-c776-489b-8d67-158fccf5909c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ed491786-134b-412f-9447-97c142e10f30,Upper GI,esophagitis-a,pathological-findings,7
9c279129-4859-4dcb-be49-f493a9cf5bb5,Upper GI,z-line,anatomical-landmarks,22
734da276-64da-405a-9f49-efcfa361d33e,Lower GI,polyps,pathological-findings,12
0d7f6cf9-9303-4b08-b43c-bb677e00ddf3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
c79f17ed-a292-4203-9c1f-3d9b63cce176,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7d04a4e0-567c-4d3a-a4a3-ff1aa6d54aec,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
e0440be7-3dd0-4796-80fc-d0d5da06e7ff,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
21752476-fc5b-4632-aafd-dd8ebd4a50d2,Upper GI,esophagitis-b-d,pathological-findings,8
1e966fe0-2eb4-47b8-9387-dc1292c89d09,Upper GI,esophagitis-a,pathological-findings,7
2f02418a-8026-454c-95ab-edea6f5a84be,Upper GI,pylorus,anatomical-landmarks,13
42935957-f29d-497c-9742-9974f2db5222,Lower GI,bbps-0-1,quality-of-mucosal-views,2
f5d03bbc-7daf-4a30-af1e-78e3f01c62c6,Upper GI,z-line,anatomical-landmarks,22
4052efa6-0bdc-4faf-af43-6fb07a758c37,Upper GI,esophagitis-b-d,pathological-findings,8
06dc4006-6b03-46b0-aaf6-0af47f27c68a,Lower GI,cecum,anatomical-landmarks,4
4ae1e19c-9ec2-4ac7-b38d-80d6c09f3406,Upper GI,z-line,anatomical-landmarks,22
02e0e571-c3f5-4a71-aa1d-c73b9498e3a7,Upper GI,z-line,anatomical-landmarks,22
ec6af526-71e3-4088-81ad-64871f6a2a70,Lower GI,dyed-resection-margins,therapeutic-interventions,6
72911464-ee8e-4c89-b6ce-056bf9389dec,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f6925866-4158-469f-98b3-bc7e270f262a,Upper GI,z-line,anatomical-landmarks,22
50cdf077-ad6f-45f6-a568-9e94aa5fa20c,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
abfad9af-6d26-4485-9971-fcd518e96114,Lower GI,dyed-resection-margins,therapeutic-interventions,6
e3e635ab-c94a-4b08-b87c-ab2c0ef9446a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
83138154-9e5a-44fd-bbf6-5733ec66a25e,Upper GI,esophagitis-a,pathological-findings,7
6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
0ec652c6-4f20-40b8-878a-dbc264dbe841,Upper GI,z-line,anatomical-landmarks,22
33147d1b-7505-4694-960c-b7e0e043b554,Lower GI,retroflex-rectum,anatomical-landmarks,14
c336bc8d-1d99-41be-8e9f-b86d87183a1c,Lower GI,cecum,anatomical-landmarks,4
ac01e993-f2ba-4ee8-8391-9ae9d070aac1,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
462a3289-778f-4e58-b01a-96b59f6ec309,Lower GI,dyed-resection-margins,therapeutic-interventions,6
50858845-0f8e-4da2-bb3c-3f0d483a2d86,Lower GI,bbps-2-3,quality-of-mucosal-views,3
34978a78-7cd9-4b65-b29a-1d97eca71618,Upper GI,pylorus,anatomical-landmarks,13
fb63f650-8aef-4ace-924d-452a88575b6b,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d5cd7756-33d0-4128-ae4a-cb0c28cdaceb,Lower GI,polyps,pathological-findings,12
d05f1910-d01d-46cd-8b19-6fd48f4a8931,Lower GI,dyed-resection-margins,therapeutic-interventions,6
496c855f-a568-4508-a9d1-fc0b97c041ac,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
710eabf9-e495-4518-86e8-95950c201f82,Lower GI,cecum,anatomical-landmarks,4
0b131c24-34fe-4d1c-9591-3db14dc16b5b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a28cc870-88f8-4087-92c3-8a8ffc196c80,Lower GI,retroflex-rectum,anatomical-landmarks,14
6490aba4-1904-4768-b3f5-dbbce046712c,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2f793dfe-a167-4b41-806c-28027a13ff2c,Upper GI,retroflex-stomach,anatomical-landmarks,15
72d33239-18c1-4579-9593-f42c900fff7f,Lower GI,impacted-stool,quality-of-mucosal-views,11
ea3eb26b-fda1-4b01-bc6d-52e94bbdc302,Lower GI,polyps,pathological-findings,12
84663f69-6e55-4da4-846e-fb71c8428472,Lower GI,ileum,anatomical-landmarks,10
0d614b74-8680-46ba-998d-e96cd404da19,Lower GI,polyps,pathological-findings,12
ec3f046a-c60c-4a08-9617-4d842a87f0b7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4efd4ad7-5b82-4556-a3d7-503170693046,Lower GI,bbps-2-3,quality-of-mucosal-views,3
31abc81b-6fd9-4f3e-8749-d6e01fdfdd2a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1645b356-05db-4f89-811a-1f2bb12bc051,Upper GI,esophagitis-b-d,pathological-findings,8
1a037a3c-099a-4802-89ad-846cbf2f66d5,Lower GI,cecum,anatomical-landmarks,4
26b50b99-41fe-4e67-a857-9fdea4a6c793,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d2b5b3f0-fa06-40b8-9327-80becdb49374,Lower GI,cecum,anatomical-landmarks,4
6233c129-7dfb-429b-91ef-87f58dc636cc,Upper GI,retroflex-stomach,anatomical-landmarks,15
b53ac1dd-8a07-4079-900b-db9f507d45a2,Lower GI,cecum,anatomical-landmarks,4
227b747c-5945-4526-8b8c-11d017a319de,Upper GI,pylorus,anatomical-landmarks,13
76cdedf5-a623-4ea6-a10e-bd5eda8fadda,Lower GI,dyed-resection-margins,therapeutic-interventions,6
990230d0-6146-43a0-b97b-172ddeb9ba5e,Lower GI,polyps,pathological-findings,12
43d7daf2-e2d2-4991-acae-cbcaa124f5d3,Upper GI,retroflex-stomach,anatomical-landmarks,15
803b90ab-c6b4-4c63-8906-e55139d2fa7e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
15bd5095-7ec9-44c6-8ed3-07b4bf306d7a,Upper GI,z-line,anatomical-landmarks,22
ce1e65da-1e08-413c-bd4d-be1286fa9875,Lower GI,cecum,anatomical-landmarks,4
b4359955-c372-47ee-b4b6-da6c74ae9a43,Lower GI,bbps-0-1,quality-of-mucosal-views,2
f232dd62-b16f-4277-b8c1-57011e34dbc8,Upper GI,retroflex-stomach,anatomical-landmarks,15
e16a3465-5c68-476a-b2f7-fbbdfa5e62b4,Upper GI,esophagitis-b-d,pathological-findings,8
693adee9-a5ea-47ad-a7a7-d2b91b444800,Upper GI,esophagitis-b-d,pathological-findings,8
b94ce3b2-fde5-4861-8f82-8a6f625a121f,Upper GI,esophagitis-a,pathological-findings,7
c62a6194-d30c-47c7-9951-aa5bc2da499c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
382d7d18-6c5f-4b8d-9cfd-f5f457b68f8f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
86f2843e-53a3-4e60-b96c-c09e38a451d7,Upper GI,esophagitis-a,pathological-findings,7
f75ec0a3-2c4e-46f2-8f58-e8fe278b968a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
3e73ff3b-23c4-4c33-8f6e-aa3c6f9c28ef,Lower GI,cecum,anatomical-landmarks,4
2dc23c8b-b140-49cf-98fd-6a2078129622,Lower GI,cecum,anatomical-landmarks,4
1446cba3-6937-4a84-8c72-5db9773912ed,Lower GI,bbps-0-1,quality-of-mucosal-views,2
fe92525a-4034-4251-854b-122cb69211ef,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9580c55e-af74-4a22-9fa5-cdb3671717b6,Lower GI,polyps,pathological-findings,12
02a52e87-412c-4a86-b7af-5f06bb429bc7,Lower GI,retroflex-rectum,anatomical-landmarks,14
092affdd-aff7-4d45-9057-3d16c0eba755,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
80e8e7c0-e261-4732-a684-67454f5af33f,Upper GI,esophagitis-a,pathological-findings,7
57c69c7f-fb67-440a-b7d5-3a29d4574e2a,Upper GI,retroflex-stomach,anatomical-landmarks,15
4876c715-9c37-46e6-8937-427f62c528fb,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dcc7870a-a58d-4cfa-ac80-0817f823f5a9,Lower GI,impacted-stool,quality-of-mucosal-views,11
14515fc7-358d-4913-aa3b-fac17e642dd3,Lower GI,cecum,anatomical-landmarks,4
8963dc0a-d662-498d-8a2a-f9e4fd97ba3a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
66ab3fb9-f5a8-4600-9e9a-03088cc8ed22,Lower GI,dyed-resection-margins,therapeutic-interventions,6
42fd1417-1203-44b3-9aa7-959156722b89,Lower GI,dyed-resection-margins,therapeutic-interventions,6
848faac4-0ff0-4563-af87-55a023f490b5,Upper GI,retroflex-stomach,anatomical-landmarks,15
495b9249-6e89-4cf1-b463-88613f2d4732,Upper GI,pylorus,anatomical-landmarks,13
78c0b3f3-f1d6-4400-bf0d-1fca159d488b,Lower GI,polyps,pathological-findings,12
66fb100e-3bd3-4a68-b480-b0d0582a7507,Upper GI,retroflex-stomach,anatomical-landmarks,15
6223fd16-1636-4242-9951-461e755f3f1e,Upper GI,pylorus,anatomical-landmarks,13
17a94228-d3ee-4d9f-93ca-e2f2e9f1eaab,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7415479b-e181-451a-a970-d251a8c66111,Lower GI,retroflex-rectum,anatomical-landmarks,14
ac0b4fe0-eb07-4064-adc9-eb7bf314c8a2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
23426e3f-3f8b-4e51-8e3a-36aa06057e51,Upper GI,pylorus,anatomical-landmarks,13
ffaa12b8-72fd-4d70-95f1-d44ec46dcb5f,Lower GI,cecum,anatomical-landmarks,4
28aeb1cd-5209-4a23-b100-e5d8bff7490d,Upper GI,z-line,anatomical-landmarks,22
35dc239c-c73d-44a5-a7b4-00d6ec48c6d2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ae01f0ed-1f0c-487b-906f-6993bb6e10cf,Lower GI,dyed-resection-margins,therapeutic-interventions,6
618810d5-2c61-408c-b07f-b0b6e2cd3aba,Lower GI,retroflex-rectum,anatomical-landmarks,14
500ea6a0-94cf-47cb-b3b1-e38215c4e8a0,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
23c36bb4-f551-48f2-9c69-6aa77be3d5ef,Lower GI,polyps,pathological-findings,12
1b431584-bf5e-49dc-a004-9e05b3a0f06c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a87fdc86-a577-4ea4-b95f-64523ee9fb33,Lower GI,bbps-2-3,quality-of-mucosal-views,3
db36ee31-0aa4-417e-8d06-e76c9dde938e,Lower GI,retroflex-rectum,anatomical-landmarks,14
f41a8dd9-1ac5-490e-8554-86aa9568df30,Lower GI,dyed-resection-margins,therapeutic-interventions,6
30700b9a-c056-4690-a6d8-3f9edc6ba113,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b773cfdf-9ba3-4f3f-9400-2b2e7f0ed4fa,Lower GI,bbps-0-1,quality-of-mucosal-views,2
05641f9e-15b0-4f4c-b1f9-24380382acd4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6ad15e1e-0a59-4d73-a2ec-81a314682c39,Lower GI,polyps,pathological-findings,12
a287cb06-2d82-4947-b9bc-5ab1ca45758c,Lower GI,polyps,pathological-findings,12
81bdd085-7d14-40d8-a824-82597d63c819,Upper GI,retroflex-stomach,anatomical-landmarks,15
d8d7d00a-41d7-4313-8092-c3618dfa6c5a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
385f34ea-81ce-4b4b-9ad5-9623c6680340,Upper GI,z-line,anatomical-landmarks,22
503bf3e3-b208-4c07-bdc7-4ff63c5aeb51,Lower GI,cecum,anatomical-landmarks,4
d35559b2-f952-4ada-936a-8fd3f52cf114,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b8a90415-4995-42cd-a75d-9b2b0a97c0c3,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
ad0c1af0-2f76-457b-ad48-051785e15f3d,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
dd63c386-9a89-4523-b700-20d6ee95a6c0,Upper GI,z-line,anatomical-landmarks,22
78fe4f41-8238-467b-a2cb-f241b401e72d,Upper GI,pylorus,anatomical-landmarks,13
bc480e75-fbe5-4e1b-a218-5495679ff795,Upper GI,pylorus,anatomical-landmarks,13
69f59820-7226-4c6f-aed9-361b84bbd5f7,Upper GI,retroflex-stomach,anatomical-landmarks,15
6fab7a23-7431-489a-9841-d3f76aa58b54,Lower GI,bbps-2-3,quality-of-mucosal-views,3
390e5879-07be-4d86-8850-3a08b43df7fa,Lower GI,cecum,anatomical-landmarks,4
07e9824b-38d8-48ac-875d-be6783e9745b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
cf3d672c-de5b-44cf-b943-7cf57ba826ca,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f7bdc734-1af2-4090-82c5-421e361dd226,Upper GI,esophagitis-b-d,pathological-findings,8
6bd64fb1-f55b-4802-9464-8c57211dd654,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
51e7e74f-bfd1-4ef8-b0b8-79a83da5381e,Lower GI,polyps,pathological-findings,12
92edbf75-6fcb-4747-b661-41c2f62aa309,Upper GI,retroflex-stomach,anatomical-landmarks,15
b2307a33-70fb-40e0-99c7-b60b582724cd,Upper GI,pylorus,anatomical-landmarks,13
2148ed97-1d9f-45bf-a173-5e3b23a224aa,Lower GI,polyps,pathological-findings,12
e263009e-5e98-48b8-8e4c-b23975d2816a,Upper GI,z-line,anatomical-landmarks,22
7f022446-7b04-4650-b7f3-81c68c8675ef,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c3a97fc1-d56c-4e1b-9b3c-585c714ccdab,Upper GI,retroflex-stomach,anatomical-landmarks,15
f63b17fe-c9f3-4c8e-a944-48686367feb5,Lower GI,polyps,pathological-findings,12
32e34b88-554a-4cab-a0f8-82b3830cf825,Lower GI,cecum,anatomical-landmarks,4
7f7f8496-911d-4f4f-bbeb-9b7e91e6e4f2,Upper GI,esophagitis-a,pathological-findings,7
b65c5111-16f6-46d3-bf29-8e8626cabe93,Upper GI,esophagitis-b-d,pathological-findings,8
fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1,Upper GI,pylorus,anatomical-landmarks,13
27a72c46-727c-417c-b669-687bea5fa113,Lower GI,cecum,anatomical-landmarks,4
bea4af98-1b07-4f7d-9974-1e07a511ae9c,Upper GI,pylorus,anatomical-landmarks,13
beab346b-d61e-49d8-8645-4156c06fa898,Upper GI,retroflex-stomach,anatomical-landmarks,15
