image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0028188,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0069525,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8930970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061627,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5429665,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8435125,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7430916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066694,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070029,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060653,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6638892,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9716860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056486,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072135,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029083,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054608,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0011574,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060193,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014594,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067990,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067784,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071964,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3696488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057567,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0098198,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066841,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6512653,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054940,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9086339,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031761,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0034170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9585329,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055266,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027727,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0057666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9677503,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1636996,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1846179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054325,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028457,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8752021,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7153006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013474,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059930,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033252,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_9555580,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1497121,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057172,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068178,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029473,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032720,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8068826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3001328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2938260,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2778113,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072905,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5919794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028418,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0972869,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026522,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_1075054,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7684290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056260,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066960,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056470,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6465925,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8299591,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1176074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073047,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059904,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3884221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031630,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033976,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067314,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064632,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031874,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_7726675,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064201,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8611499,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054621,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071720,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5055930,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2094198,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072098,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_2215276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069023,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2030101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068295,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054690,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057642,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2726186,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031319,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1043313,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070685,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031375,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031720,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064042,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0012927,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9839730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067699,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031842,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070794,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3199719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5770437,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7190243,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9085473,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070339,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065259,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069109,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7230713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067758,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073011,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0028481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059921,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067937,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7203426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070840,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056231,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064114,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068217,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061972,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054018,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3069695,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5077664,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059743,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024787,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9210086,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072830,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_7859727,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064148,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8108099,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066255,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062778,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055551,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060296,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9572761,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032870,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068377,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5905688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059105,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056544,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0623875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9615486,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0770814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073045,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0053731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032592,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064879,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069967,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072066,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8298466,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053671,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0015181,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2444283,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_7166932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066162,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5044449,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033985,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054339,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072089,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9124447,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8289245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059342,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0054459,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058332,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068946,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4618923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3640764,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056269,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0165945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030753,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065050,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059357,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9007375,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2255411,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1785627,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3319411,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1071371,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7559316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054968,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061105,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046593,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031394,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0068975,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024867,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_9995691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063534,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070200,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033478,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054925,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0535843,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031329,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0060755,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065670,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9452609,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070001,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064679,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058944,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9636514,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032190,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029839,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3740014,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2152755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025948,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032867,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0069110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071543,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0073077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066063,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3004646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3446357,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057361,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3945529,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2009728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027930,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0026995,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2123159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4563146,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060381,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9880848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053828,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067554,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067934,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065070,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056742,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058119,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0841762,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0437593,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5619717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033372,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1635827,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0876733,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053983,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0033213,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032841,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060270,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073146,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069537,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046672,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069127,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069746,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3251951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6555093,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0965224,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6131501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054882,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1027132,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058346,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065631,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0034108,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7090336,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2608944,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067673,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2879095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9482842,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066657,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060473,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072761,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7743124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0028688,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060682,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0277705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031494,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6833905,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054979,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055907,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8289318,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0476670,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066041,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029856,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3723065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029041,1,0,0,0,0,0,0,0,0,0,0,0,0,0
