image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_9059632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054739,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2382511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070858,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0033126,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064621,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0064153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5721110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2520840,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072646,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_6721869,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1208163,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065135,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065351,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072852,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6471539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059236,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056853,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069282,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067657,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9851993,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054662,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5336289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2704072,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4675065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032591,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061784,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054297,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034273,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072189,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070611,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046351,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069604,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071727,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0065607,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033326,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030718,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063433,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067776,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2771657,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067546,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_2307135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072784,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5136151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067375,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0027057,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062299,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067306,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061698,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066178,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3264605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059255,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025954,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_7922659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2984214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5127003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7940879,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014628,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4462773,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028747,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3768074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032229,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065031,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060824,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065995,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056175,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2996057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064915,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058136,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065372,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9330485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0280912,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032999,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071139,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058041,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065125,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030616,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9259697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060827,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024240,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8270028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3939657,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6646749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056501,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7465990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071788,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8446043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031094,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4346660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4042007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058051,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0034106,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071648,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055292,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2229806,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068319,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063546,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068136,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059363,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_2540746,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_6522875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4857711,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7489564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060390,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0824821,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059968,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065328,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1109667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7319356,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056836,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026549,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_2465799,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3428523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031284,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071468,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6926118,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7697389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067557,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0028393,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0054537,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057433,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059017,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064445,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0072583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067423,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065546,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060741,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5293624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062254,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069249,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028326,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8284051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065947,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6785680,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4528136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7466734,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4974868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056071,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_1595325,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1618950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060663,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0060120,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058879,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0012810,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025584,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062555,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071466,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057302,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065681,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060673,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060180,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3065254,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4134969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071284,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014588,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7984080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054065,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073189,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0653456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033999,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056897,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062015,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057314,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_2805634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026213,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9766688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069978,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8430053,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6555039,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054615,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063950,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061110,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2311665,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8281208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7115931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8527330,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5771732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030463,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064397,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054002,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3636757,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8712559,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068228,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060152,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9568868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060286,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030145,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065433,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031693,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054799,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0911264,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068900,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029353,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065833,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0234038,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8904448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032463,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0029033,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7967586,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071002,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0033136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060139,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061078,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032482,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6767333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055927,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032124,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0054145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029082,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032993,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7349772,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064387,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1951928,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058984,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032973,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2050638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072397,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7228524,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029025,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063263,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029591,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033631,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032959,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070558,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032354,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064655,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8795740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061616,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073157,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8737794,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1436572,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071935,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066271,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067670,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071087,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0061956,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033251,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071801,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062991,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071756,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0065403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033437,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0401647,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_1966014,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9142818,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3345230,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066801,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0065771,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8085467,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065861,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069728,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058430,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058784,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072807,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071332,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029824,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0063633,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066510,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056867,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064815,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031649,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031786,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071638,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046834,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071824,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8609084,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1574947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067097,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030907,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0763117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1593431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066684,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_2441708,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8900920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6814478,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065754,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7581139,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033324,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2926076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053714,0,0,0,1,0,0,0,0,0,0,0,0,0,0
